item_id_a	item_id_b	mode	action	a_is_acting	score
9606.ENSP00000000020	CIDs00000055	expression		f	150
CIDs00000055	9606.ENSP00000000020	expression		t	150
9606.ENSP00000000020	CIDs00000055	binding		f	191
CIDs00000055	9606.ENSP00000000020	binding		f	191
9606.ENSP00000000020	CIDs00000055	binding		f	521
CIDs00000055	9606.ENSP00000000020	binding		f	521
CIDs00000055	9606.ENSP00000000020	binding	ac	t	521
CIDs00000055	9606.ENSP00000000020	binding	in	f	521
CIDs00000085	9606.ENSP00000000004	activation		t	150
CIDs00000085	9606.ENSP00000000004	inhibition		f	150
CIDs00000085	9606.ENSP00000000004	catalysis		t	150
CIDs00000085	9606.ENSP00000000004	reaction		f	150
CIDm66666666	9606.ENSP00000666666	pred_bind		f	170
CIDs00000055	9606.ENSP00000000020	pred_bind		f	170
